SAMPLE_ID,DIST_M,AHA_ID,ZIP,dest_lon,dest_lat,origin_lon,origin_lat
5991,93163.42666838576,6221630.0,8857,-75.14913351,39.84351429,-74.325402628,40.394933942
4486,84194.07320817573,6360805.0,28408,-77.38509795999998,34.76280801,-77.89554699999998,34.132539
4559,82161.56988322451,6380690.0,30257,-85.05733682999998,33.0308018,-84.185984711,33.134386745
5291,93023.50635681568,6720290.0,70129,-90.71420986,29.59849056,-89.90279231799998,30.04977426
4984,93641.04525269482,6510475.0,40310,-84.11014623,37.1189462,-84.7551,37.7879
4583,84391.4964038064,6390052.0,33566,-82.52981309,27.31818156,-82.13158991999998,27.992154923
4303,83751.99803974625,6230760.0,16365,-80.08792688,42.13352496,-79.15096074599998,41.850700886
5627,91932.2261154804,6870280.0,82931,-111.83920987,40.77022874,-110.966621,41.268749
5629,91592.94256219502,6870310.0,84633,-111.85061034,40.77665653,-111.93010874,39.954048902
4847,93152.30643235896,6431970.0,62002,-90.26031103,39.74531745,-90.156545119,38.910150952
4760,84073.92157246238,6420740.0,62811,-86.94119421,38.39369688,-87.903586808,38.396950738
4701,88766.82475462128,6410945.0,44490,-81.43504733,41.52010167,-80.767422619,40.899878592
4321,88685.16697579686,6232575.0,16253,-80.06620936999998,40.37731533,-79.343025692,40.955735292
4950,93538.82824337916,6450450.0,53019,-88.0126979,44.50160229,-88.335433054,43.692540402
4254,61773.974571425584,6221370.0,11579,-74.35403547999998,40.7123429,-73.643916715,40.846723263
4753,90529.66971884252,6420495.0,60064,-87.35698967,41.59982291,-87.85140139799998,42.326562439
5750,79128.62447312771,6930444.0,92676,-118.37995861,34.07672384,-117.6315581,33.731044899
4959,81758.53069378172,6450820.0,53119,-89.43160776,43.07868727,-88.468447833,42.875033828
7557,123589.10017910964,6840850.0,81082,-104.61199683,38.28171599,-104.5153201,37.170864139
7171,105601.22347471087,6630470.0,65337,-94.59013692,39.04668414,-93.423107804,38.775556621
5341,95714.08516285532,6730728.0,74032,-97.57639922,35.53043649,-96.914861676,36.204371733
6827,115553.78429793488,6431285.0,62526,-87.64492749,40.13737699,-88.955316388,39.87725257
7542,98295.21504468356,6840360.0,80615,-104.97351754,39.67032401,-104.70416697,40.531072405
4247,85208.70426515577,6221235.0,8544,-74.10158345,40.98403122,-74.652,40.3413
5784,71221.74630148013,6932116.0,95641,-121.98071944,37.55790533,-121.61185264,38.129030446
7736,103271.6105337416,6930113.0,91409,-117.66565869,33.56004773,-118.475022,34.201263
7819,106573.12581878588,6932770.0,91426,-117.35059803,34.073509,-118.501061,34.160144
4805,89716.97404654707,6430560.0,60537,-87.62177599999998,41.89676252,-88.603053425,41.561855008
4148,93517.69863922568,6212830.0,6401,-73.94030800999998,40.81435405,-73.07463514,41.343530023
5909,83946.70264327926,6330130.0,25446,-77.07530633999998,38.91202153,-77.950978835,39.237427998
4283,67339.66681185468,6230052.0,15641,-78.9206001,40.3040575,-79.58941004099998,40.630921986
4617,91224.69580517308,6390440.0,33594,-81.40928916,28.30093247,-82.24169724399998,27.936306163
4322,66161.99678832194,6232575.0,15469,-80.06620936999998,40.37731533,-79.441471197,40.022983765
4957,92211.8193258938,6450810.0,61102,-89.40083369,43.05947326,-89.131937066,42.253455101
4075,84429.89052785048,6160560.0,2093,-72.08893997,41.542428,-71.343511295,42.058888075
4990,85761.70713398601,6510540.0,40359,-85.74982611999998,38.24808482,-84.823320902,38.502977871
4328,70187.31993399264,6232980.0,12720,-75.64586085,41.400752,-74.88804485599998,41.674929067
7274,108289.47940126086,6719168.0,74959,-94.19260596,36.16273778,-94.609907756,35.248018231
4306,82177.40348908209,6230780.0,16365,-80.07913920999998,42.11101633,-79.15096074599998,41.850700886
5980,93299.69225906952,6231970.0,8244,-75.26215802999998,39.988232,-74.599991931,39.32176486
4211,74563.77830227528,6220295.0,10005,-74.86021542999998,40.53213412,-74.00907938,40.705997855
6923,98134.40041744184,6441847.0,48118,-82.89702031,42.58680165,-84.03355658799998,42.318288587
4277,92238.95409845386,6230043.0,17501,-75.1587059,39.94962529,-76.20530798,40.157553798
4198,78283.54520538425,6215295.0,7506,-73.29446527,40.69409101,-74.1560558,40.955976817
5931,84031.35601753833,6239183.0,21284,-76.31086881,40.13114307,-76.57356,39.401964
4810,92727.55196880856,6430710.0,60145,-87.69810354,41.85548378,-88.76687103,42.102470317
4213,76089.77231854216,6220322.0,7847,-74.31090028,40.23638851,-74.62305576699998,40.878911372
4051,68682.51795327106,6141705.0,12059,-73.24943123,42.45941877,-74.057422876,42.618352673
5690,95830.71314742854,6920280.0,96034,-122.83059999,42.31649747,-122.58428051,41.473566889
4794,67225.38980461436,6430327.0,63781,-89.22073425,37.72789691,-89.96857982,37.611773091
5856,92128.93719563578,6213070.0,12564,-73.94390611,40.78477947,-73.596806113,41.571800909
4598,77747.79919790872,6390190.0,33540,-81.71145434,28.82508657,-82.15815076,28.244985097
6310,103669.81752886476,6231335.0,15074,-80.14636987,41.64169219,-80.261947754,40.712305264
5703,64195.77035623184,6930015.0,94060,-122.4433041,37.7827268,-122.33554035,37.210726805
4955,92572.08789160424,6450690.0,54756,-91.23952904,43.80387369,-91.960658294,44.455278111
4747,93891.51071180908,6420320.0,62935,-87.57072744,37.98309841,-88.622617425,37.838084914
4495,81186.63138468812,6361120.0,24541,-78.59379991999998,36.32740243,-79.443867362,36.579776464
4518,88047.4480823419,6370240.0,28452,-79.36513651,34.42080398,-78.551072348,34.00527116
4435,60347.11661220897,6350120.0,25007,-81.62646300999998,38.34691957,-81.42937062,37.8260365
5979,71383.29317329131,6233010.0,12786,-75.65052831,41.41091799,-74.858161291,41.652990758
7064,117139.13435149708,6540037.0,36590,-89.35537352999998,30.31652735,-88.17149499999998,30.570095
6294,108639.38771996109,6230550.0,18370,-76.60342472,40.96974892,-75.32224767799998,41.095514419
5062,79513.33550374355,6540032.0,71642,-91.03521999,33.4099475,-91.889391853,33.384968042
5308,78206.95735428264,6720708.0,70549,-92.07652343,30.54452714,-92.691032185,30.082532592
4561,95627.9883207874,6380730.0,31011,-83.63633468,32.83311163,-83.065284452,32.119455084
4375,95494.2199948906,6320580.0,21524,-77.68552900999998,39.62258899,-78.794320076,39.695262545
4962,87522.12607833053,6450860.0,54513,-90.18058124,44.76185513,-90.110134646,45.547807446
5835,74793.31821729762,6933605.0,95304,-122.17458808,37.43725375,-121.40926326,37.72560657
5930,83500.87714304216,6520294.0,37059,-86.81954204,35.91653398,-85.898197849,35.988198271
5369,77809.22961869472,6740119.0,74734,-94.07500703,33.4623704,-94.557537761,34.036509104
6691,106048.8420553844,6410435.0,45501,-84.50236096,39.13677346,-83.808268,39.926385
4823,94963.01594495204,6431090.0,60474,-87.68328357999998,41.90303445,-88.275426607,41.17286802
7077,107186.59758514608,6540300.0,36610,-89.11525965,30.36676583,-88.083530291,30.737549689
4007,66313.00526426591,6110378.0,3853,-70.49071581,43.47744265,-71.27930429,43.642879337
4041,66811.26249757025,6140980.0,1119,-71.98708661,42.58637367,-72.51098390699998,42.127260931
5125,77324.55869076904,6620002.0,52134,-93.21700499,43.15058401,-92.375112618,43.476924708
4695,94331.00900881775,6410670.0,44627,-81.62163436999998,41.50344201,-81.832924776,40.669216858
4801,72735.76723418244,6430545.0,49117,-87.62153401,41.89495249,-86.757947824,41.786250778
5267,95534.77239621885,6710340.0,72031,-92.29278994,34.74274676,-92.474837348,35.590783093
4013,77230.87138375292,6120170.0,5666,-72.27274396,43.67762102,-72.4374725,44.3624501
5876,76532.64458241581,6540032.0,39088,-91.03521999,33.4099475,-90.608808621,32.820518966
6552,99396.72647965208,6380480.0,30157,-84.98472599999998,34.78888306,-84.823205427,33.902912638
5768,93795.86911599756,6931387.0,92587,-118.18431803,34.02390247,-117.2537804,33.688689045
6385,105676.93989597232,6320813.0,21629,-77.03542842999998,39.01599259,-75.83021881899998,38.873329185
4549,94410.50224955176,6380430.0,39851,-84.98153266,32.48155261,-85.044708621,31.631848599
4368,80802.68256627813,6320280.0,22152,-76.661083,39.352274,-77.233342658,38.777182131
7739,107433.58298502587,6930243.0,92057,-118.12919796,33.91897701,-117.30174968,33.241806798
4822,85657.72543008001,6431070.0,46347,-87.63674809,41.93478727,-87.029332834,41.312626411
4232,68970.18290096533,6220800.0,11714,-74.30264742999998,40.76345674,-73.486536,40.739886218
4783,71714.05625557937,6430100.0,60073,-88.26950198,41.729535,-88.096468192,42.36216345
5035,94807.58572228032,6530440.0,35812,-87.65019811,34.80364259,-86.625827016,34.679712032
4218,69606.7527996669,6220425.0,7461,-73.9972109,40.79417538,-74.59490078499998,41.227635864
5122,83835.43430525564,6611901.0,56143,-95.60679388,44.23239581,-94.998658665,43.619109924
4151,66512.43590572108,6213010.0,7418,-73.92409673999998,40.81754245,-74.482004878,41.242058326
4983,75236.97655390194,6510475.0,37752,-84.11014623,37.1189462,-83.609922291,36.57304317
6560,115199.28059435169,6380690.0,30021,-85.05733682999998,33.0308018,-84.23823991199998,33.809924481
4684,94558.53365180091,6410199.0,44624,-81.49480803999998,41.45248502,-81.667513709,40.611127405
4743,87421.85661332727,6420260.0,60147,-87.44839021,41.63440572,-88.4516,41.8693
5156,92727.56946086296,6630019.0,72476,-90.44285102,36.787031,-90.950534787,36.059055364
4280,95447.80098054894,6230049.0,7204,-75.39289492999998,40.60833203,-74.267060246,40.665037371
5840,86701.4909674777,6933679.0,92519,-118.34370034,33.81259607,-117.43054112,33.989202624
4425,93905.65184763272,6341200.0,22042,-78.19348701,39.19440198,-77.193510207,38.866998473
4892,91439.17840540744,6440023.0,48824,-83.95558737,43.42845327,-84.48359999999998,42.7021
5238,92936.95767256718,6670105.0,67418,-97.12362365,39.39172338,-98.14972366,39.137694466
5653,72074.35950717542,6910455.0,98831,-119.54543718,48.39639421,-120.16085643,47.895866231
4974,84594.65936202649,6510165.0,47140,-85.87551653,37.71088865,-86.35440303199998,38.372261969
4720,78365.28185918556,6411800.0,43314,-82.45067625,40.04682683,-82.965398166,40.632429192
5527,78126.73526169886,6830150.0,83122,-110.74974342,43.47973992,-110.95427739,42.792636944
7349,105064.465221841,6731215.0,67333,-95.91915296,36.07271599,-95.916643942,37.019503565
4468,86001.1808643694,6360260.0,24540,-79.05084934,35.90396963,-79.40168703499998,36.625054053
5638,82205.16773934853,6880069.0,89060,-115.13687253,36.13294802,-116.03565516,36.267804551
4144,84102.85908175305,6212675.0,6482,-73.90353433999998,40.83165677,-73.26400691899998,41.414446032
4038,72483.1795992612,6140630.0,1570,-70.99130318,42.08790981,-71.865487282,42.048257499
5040,90775.99322599752,6530630.0,39574,-88.19859997,30.67890799,-89.140627333,30.595699127
6669,103323.63709683323,6393411.0,33028,-80.09455923,26.92270829,-80.349185301,26.018738481
4947,93859.98051933116,6450420.0,53011,-88.01087357999998,44.50164747,-88.053071004,43.657475905
5175,86807.83689012342,6630845.0,63014,-91.78566544,37.95147399,-91.338626665,38.649676377
4854,95975.49811158424,6432030.0,60157,-87.87226096,41.12119801,-88.05506837599998,41.97435851
6363,105988.73382395427,6320250.0,17070,-76.67105537,39.27301942,-76.869493297,40.215246563
5915,80809.03602629597,6140270.0,6243,-71.1048835,42.33748316,-71.819385545,41.841445291
7261,115455.49536527964,6710300.0,72007,-93.06633307,34.46782738,-91.976549157,34.990967407
4569,87336.4060842503,6381080.0,31598,-81.10127341,32.02860282,-81.876816,31.602174
7841,102030.57726094908,6933681.0,92423,-118.35726527,33.83760465,-117.2916,34.0775
7247,130431.35801315114,6670775.0,64427,-94.72368737,38.93751207,-94.833046729,40.109242921
5916,95500.48699319024,6730010.0,74437,-96.63475694,34.77813411,-95.978676527,35.449230983
4228,95149.86100183784,6220740.0,19126,-74.0408362,40.2074857,-75.139587163,40.055711398
6947,123372.7039387954,6450420.0,53074,-88.01087357999998,44.50164747,-87.882120942,43.395197271
4951,88102.83242280081,6450610.0,60615,-87.81930359,42.57796897,-87.598287228,41.802015364
7053,104370.13169412898,6540001.0,38869,-88.42905066999998,33.52560779,-88.86239999999998,34.3945
5182,86673.06186829081,6631100.0,62626,-90.44701398,38.63618999,-89.87887180299998,39.278667515
5154,86772.24239340685,6630009.0,64016,-94.770807,39.77255901,-94.202073306,39.12724709
6904,120001.87366991137,6440480.0,48805,-83.0538075,42.35165817,-84.423597,42.727071
4860,81177.38384451754,6432413.0,60051,-87.73256598,41.72234601,-88.22854722399998,42.35276407
6458,110782.33805748491,6360002.0,27658,-79.78632698,36.09097002,-78.592,35.8578
4360,88373.37584439774,6320125.0,17545,-76.62466295999998,39.39083402,-76.408161737,40.169046934
5552,82701.53251195386,6840755.0,80470,-105.12599936,40.18134665,-105.3802855,39.462767674
4044,95408.12159229296,6141095.0,6070,-71.79225103,42.27295025,-72.81609171799998,41.878003505
4497,95372.160175405,6361210.0,23917,-78.70242,35.81817201,-78.311792108,36.617260843
4182,83344.60258429435,6214560.0,13326,-73.91651806999998,42.81997773,-74.922737529,42.705157317
4377,82247.1476861399,6320640.0,21226,-76.97090244999998,38.52929407,-76.55734281399998,39.195897643
5954,84893.73622815804,6420320.0,47521,-87.57072744,37.98309841,-86.747860508,38.386971511
4685,78282.99788254121,6410290.0,16120,-81.39701839,40.81245434,-80.474033101,40.888130178
4793,95785.37419901512,6430327.0,62215,-89.22073425,37.72789691,-89.617478485,38.531923591
4439,69905.72780883257,6350270.0,26586,-79.85568028999998,38.9275963,-80.11035429999998,39.525298329
5270,95234.99883191189,6710510.0,72396,-90.49839303,36.05187242,-90.790414989,35.227295787
4240,73782.02898503869,6220990.0,12518,-74.76692803,41.05844899,-74.040197438,41.433302204
4442,77619.44570687582,6350345.0,45775,-82.42827126,38.40942447,-82.15096730499998,39.074050145
7502,108001.26129214256,6810003.0,59452,-111.26260525,47.49203904,-110.07035774,46.959028851
6971,99101.106344236,6510049.0,38369,-88.36903245,36.86875925,-88.985614571,36.127312702
6645,106285.0514659101,6390753.0,33146,-80.25260052,26.6819934,-80.269372022,25.722784438
7337,121354.93495308212,6730555.0,73137,-98.43615434,34.60892755,-97.607429,35.464481
5555,67632.56343103407,6840805.0,80455,-104.9883861,39.57787238,-105.39640961,40.099505852
5955,62270.13901267103,6350007.0,26339,-79.95924225,39.6533402,-80.608141719,39.404227397
4716,90720.25543072847,6411340.0,44275,-83.13495253,41.33881787,-82.10070452099998,41.099137801
3011,45765.30073085709,6520214.0,72338,-89.67711765,35.53460443,-90.175489333,35.470851611
7785,101062.93181474548,6932118.0,92630,-118.53299003,34.22074245,-117.68580481,33.644989184
4487,92486.18704231066,6360822.0,27879,-77.96050665,34.96469688,-77.254,35.564
4132,79699.92364151387,6212010.0,8858,-73.80408984,40.71700412,-74.74451293699998,40.66502488
5679,85766.97541453628,6911260.0,98620,-120.54783686,46.59274749,-120.80221813,45.841629313
4141,71337.58385881713,6212655.0,8542,-73.98161989,40.73267006,-74.660111579,40.352159318
5732,92132.016791476,6930109.0,94509,-122.70137301,38.44380402,-121.81457388,37.997156768
7964,128580.54121252964,6932775.0,92863,-117.15082744,32.79869101,-117.835672,33.805338
4279,74135.90798869649,6230049.0,7869,-75.39289492999998,40.60833203,-74.57370304699998,40.847738848
5042,90586.84530204788,6530695.0,35150,-86.28497023,32.36659992,-86.25804523799998,33.183113312
4592,84776.34024125912,6390115.0,36028,-86.56223839,30.73691671,-86.382703995,31.485788542
4052,66388.8334323595,6141705.0,5341,-73.24943123,42.45941877,-72.789268745,42.951337118
4089,86065.37512797094,6210041.0,6850,-74.36814683,41.44184139,-73.431615586,41.123273681
4124,91352.0648482972,6211600.0,12533,-73.81604595999998,40.75562763,-73.792176423,41.577998016
4356,87167.88888418458,6310120.0,8330,-75.66890999,39.68776701,-74.69971850999998,39.45582123
4764,87456.80525188425,6420920.0,46058,-85.66616641999998,40.56504243,-86.65763471299998,40.348858573
5346,95933.39260233396,6730960.0,67036,-97.06724747,36.72471398,-97.884109103,37.288701414
4419,89009.50104174792,6340860.0,22576,-77.42973528999998,37.53969615,-76.437996439,37.683653877
5586,96021.13328009304,6860020.0,85606,-110.87809299,32.25271702,-109.90053012,32.012098591
6028,109289.30636799388,6140270.0,6279,-71.1048835,42.33748316,-72.269433698,41.872636509
4530,94850.2242012094,6370610.0,29065,-81.94113197999998,34.96480299,-81.283583652,34.304745899
7846,104800.0254846234,6933750.0,91377,-117.63711956,34.10097511,-118.76938336,34.18021877
4803,89364.12639466593,6430553.0,49125,-87.67072975,41.86923082,-86.594435563,41.887642815
4446,92498.34675826949,6350600.0,45621,-81.56052937,39.27015184,-82.61146347599998,39.110919202
4177,70972.47663392896,6214410.0,8906,-73.67058690999998,40.80431102,-74.4214,40.5187
5589,87965.23803416229,6860150.0,89046,-114.03580159,35.22023043,-114.91737626,35.547951938
7549,98857.31012438312,6840650.0,80454,-104.7097082,40.4138707,-105.25558477,39.628663372
7791,130176.00467614144,6932287.0,92137,-117.86558174,33.7803477,-117.20233165,32.747308838
5808,79885.04063747768,6932520.0,96040,-122.39563815,40.57286371,-121.50102386,40.80475094
4872,90292.48393103316,6432800.0,60540,-89.00746963,42.26569723,-88.149301859,41.764422582
4859,83302.25612593345,6432413.0,60020,-87.73256598,41.72234601,-88.17564091,42.395721128
4427,87879.03048753965,6344000.0,24442,-78.49914418,38.03209906,-79.418006117,38.349745649
5682,57691.47458600098,6919096.0,98323,-122.022004,47.53652255,-121.99542913,47.017918733
5964,64923.39946930866,6360008.0,28657,-81.3377186,35.73765109,-81.946602158,36.048946613
5945,81933.36264916307,6930068.0,95832,-122.05801668,37.89194312,-121.4867831,38.476379562
4979,88969.82407504291,6510440.0,42539,-84.52367203999998,38.03251698,-84.949705722,37.305961492
6344,100134.60719537728,6233550.0,20916,-76.71965539999998,39.94522223,-77.076625672,39.086737495
5958,71755.6848964939,6320020.0,20636,-76.53357003,38.99038001,-76.565607066,38.344473808
7579,110962.58101482928,6860013.0,86314,-112.17955352,33.61072229,-112.330363,34.603170794
4422,90611.64219468756,6341040.0,24483,-79.94237898999998,37.25200505,-79.225414332,37.835640464
5683,91792.31991902713,6920003.0,97141,-122.66960023,45.54388139,-123.83676847,45.452269934
4110,81546.5886653986,6210747.0,8560,-73.99866952,40.63936883,-74.854575236,40.304638066
5959,90453.1896266536,6213100.0,8550,-73.87989645,40.87987225,-74.617195976,40.290343491
4490,94066.84187643848,6360840.0,28441,-77.58201769999998,35.29153297,-78.413804806,34.790579691
5008,87167.10440312722,6520294.0,37078,-86.81954204,35.91653398,-87.785096217,35.936798785
2026,44070.20693795264,6130001.0,12918,-73.19512622,44.48110619,-73.66615507199998,44.690805903
6265,107570.73322642752,6230013.0,18471,-75.523791,40.56663101,-75.705664235,41.525422828
5047,92513.06306257026,6530860.0,36444,-87.05554483,32.43040062,-87.450885027,31.66706731
5343,83662.2352556646,6730800.0,73735,-97.60036199,35.606601,-98.043490495,36.268912312
7876,100478.60176994756,6411340.0,48146,-83.13495253,41.33881787,-83.180293842,42.242829744
4697,94847.25852753488,6410710.0,44611,-81.82353069,41.44936012,-82.085797059,40.618708472
4260,87060.15411164856,6221600.0,21915,-74.92812619,39.84240625,-75.848116006,39.511531928
5097,87617.84362494136,6610400.0,54856,-92.08765502,46.79657426,-91.064657636,46.443830445
4302,66523.03232817586,6230745.0,17941,-76.18415338,40.18663718,-76.629830862,40.679499293
7126,107096.40691786156,6620002.0,50246,-93.21700499,43.15058401,-93.791775076,42.284658538
5650,91078.98233832714,6910335.0,98255,-122.17925638,47.71493693,-121.9937422,48.524574
4478,91298.97250334166,6360690.0,28398,-77.40384199999998,35.60750302,-78.078916072,34.998458406
4738,87252.96861008924,6420200.0,47366,-85.8955533,39.21589897,-85.2633,39.8306
6290,103815.77413125652,6230260.0,18229,-75.32059044999998,40.01846846,-75.702832195,40.906626768
4458,88840.01966866739,6360002.0,24053,-79.78632698,36.09097002,-80.54432139399998,36.605747033
6749,102193.91455707632,6420420.0,45801,-85.24992496999998,41.03926399,-84.093646839,40.761542967
6541,113669.85596989552,6380254.0,29206,-81.99062795,33.47207363,-80.959855882,34.027817317
7241,99624.22366406812,6670407.0,67039,-97.89209204,38.07749201,-97.004678019,37.52087396
7008,122056.73558789732,6520294.0,35749,-86.81954204,35.91653398,-86.760190445,34.817476284
4757,94630.25244326892,6420715.0,46984,-86.19697299,39.90988702,-85.86029999999998,40.7222
4180,84990.98104288123,6214520.0,5759,-73.79705885,43.08570074,-72.959381788,43.545172492
4415,91939.96010119603,6340578.0,23420,-76.30135862,36.8618664,-75.813010543,37.592479994
7793,108211.8027035861,6932290.0,93040,-117.88887279,33.7867415,-118.78163538,34.419338169
7104,122027.79794328024,6610451.0,55455,-92.482402,44.02161253,-93.239718,44.976685667
5109,90064.5250505837,6610760.0,55384,-93.98352509,44.16504801,-93.633289615,44.935880306
4128,88538.39544077702,6211680.0,8888,-73.70703358,40.75318311,-74.7425,40.6327
4297,82192.87417952741,6230680.0,12762,-75.17453109999998,40.99227089,-74.800876,41.676665684
4317,85217.85635855817,6232300.0,7751,-75.15198847,40.00563371,-74.265488163,40.36158488
7685,111281.67224259287,6920051.0,97362,-123.02821392,44.0822978,-122.78949226,45.069079311
4597,87472.74062732227,6390190.0,33885,-81.71145434,28.82508657,-81.726911,28.035928
5873,50087.51226094962,6220560.0,11104,-73.98363725,40.29544363,-73.921112253,40.743970219
4665,89068.22254366682,6391108.0,34705,-80.82277897999998,28.629634,-81.72941677299998,28.710083453
7794,120231.75695352214,6932290.0,92037,-117.88887279,33.7867415,-117.25430577,32.842645606
5960,92702.60331864984,6230010.0,21911,-75.11972376,40.11837018,-76.05205257299998,39.692316732
6546,98496.27895031516,6380340.0,32240,-81.48460953,31.1738113,-81.404308,30.288088
7200,98053.08405690886,6640020.0,58451,-100.78225892,46.80810725,-99.919543303,47.464880091
4910,93919.85101081856,6441030.0,48845,-83.70485723999998,43.02210267,-84.853354619,43.096140364
6642,123049.27039259128,6390700.0,32124,-81.73766496999998,30.16481662,-81.124374749,29.192456318
4165,54373.86331266614,6213990.0,5473,-73.46926181,44.70101163,-73.204461609,44.249916485
4359,85825.92557286934,6320125.0,22032,-76.62466295999998,39.39083402,-77.291440691,38.818321642
5619,50075.09790677983,6870200.0,84629,-110.83252469,39.60533975,-111.41336149,39.646165858
5189,79185.38068125979,6631290.0,65065,-93.22156114,38.69904001,-92.665751932,38.135424039
4027,91921.13629683208,6140270.0,6234,-71.1048835,42.33748316,-71.934631158,41.787417807
4126,68814.6896504167,6211670.0,5148,-73.64725488,43.30664528,-72.805574593,43.233251626
4467,90539.79376288604,6360260.0,28395,-79.05084934,35.90396963,-78.717468794,35.13478948
4686,75218.91003547875,6410290.0,43964,-81.39701839,40.81245434,-80.631093363,40.468344821
4103,90541.36223663916,6210570.0,8758,-73.9657325,40.58603021,-74.204937356,39.791527113
4890,96378.19234455471,6440021.0,48862,-85.66506798,42.97049249,-84.54286468399998,43.247236447
7205,106745.90294769096,6650002.0,57770,-103.22492689,44.05860333,-102.84593365,43.138155825
5504,96094.53977754273,6810007.0,59930,-114.32504732,48.21510446,-115.15769938,48.879287909
4606,85563.63045235559,6390283.0,32244,-82.34394806,29.63903253,-81.75572449899998,30.216336516
6973,135470.000688652,6510165.0,42344,-85.87551653,37.71088865,-87.290106041,37.24300492
4307,83983.12845078012,6231120.0,21218,-76.30530288999998,40.04693462,-76.60644833899998,39.327196657
6583,113868.2384272604,6390052.0,33576,-82.52981309,27.31818156,-82.29922559099998,28.325061742
5570,79834.95626106235,6850220.0,81121,-108.2169953,36.72446311,-107.4074371,37.031957714
6686,113562.04286036016,6410290.0,44057,-81.39701839,40.81245434,-81.058790705,41.802671609
4834,86919.10251436834,6431460.0,61325,-89.47987713,41.84428464,-88.825161096,41.235591973
5849,78636.92820092369,6933853.0,95831,-122.04203138,37.91428978,-121.52964807,38.496033173
4287,90720.04648360748,6230100.0,43947,-80.32209496,40.712246,-80.759029889,39.966793985
4503,91031.22359423192,6370008.0,29620,-81.76186,33.57128799,-82.405281672,34.192218573
6945,103494.00787450216,6450295.0,55113,-91.96348995,44.62053069,-93.150473656,45.012389667
5681,64307.30593526656,6919096.0,98528,-122.022004,47.53652255,-122.86199507,47.434790276
5135,94014.74007330916,6620180.0,52562,-91.6604823,41.98538438,-92.249695353,41.263528647
6870,98228.00375591165,6432780.0,53183,-89.0968089,42.29890591,-88.376551389,43.005480199
6633,138752.53736127485,6390669.0,33327,-81.79941972999998,26.15045564,-80.412370257,26.119003684
4264,96115.76393671936,6230010.0,7757,-75.11972376,40.11837018,-74.020116192,40.31506228
5005,90113.9291152508,6520214.0,38603,-89.67711765,35.53460443,-89.17387334999998,34.835278212
4452,74447.7521920616,6350755.0,43716,-80.52934824,40.39411321,-81.018994944,39.838934167
6974,115972.56245881144,6510165.0,42326,-85.87551653,37.71088865,-87.01682118399998,37.197032721
5256,93669.12208831657,6710055.0,38187,-89.91729974,35.94306597,-89.869231,35.099736
7310,124991.7930143004,6720776.0,71853,-93.76184651,32.48173273,-94.025714923,33.586616716
5320,89181.66354345846,6720891.0,71031,-92.15640163,32.51343335,-92.900866703,32.016771262
4125,88795.69209030048,6211670.0,13410,-73.64725488,43.30664528,-74.612976159,42.934620506
6061,120960.60326373024,6150150.0,6437,-71.4071465,41.81114205,-72.695838056,41.311787317
6090,102223.32511180306,6210041.0,8832,-74.36814683,41.44184139,-74.29878284199998,40.522856762
7033,113711.4376818662,6530320.0,38478,-86.80418338,34.19861728,-87.02616600499998,35.207117229
7735,115470.20377770317,6930113.0,91311,-117.66565869,33.56004773,-118.5945724,34.255646299
4812,95469.6554562424,6430800.0,60969,-87.57154819999998,41.77710113,-88.1913,41.0551
6602,126847.83543148095,6390234.0,34991,-80.17887295,26.01920803,-80.269965,27.161141
5913,87509.57938106198,6431090.0,49115,-87.68328357999998,41.90303445,-86.62956020699998,41.874699823
4613,81029.5185506495,6390380.0,32148,-81.44634395999998,30.25992301,-81.88328834399998,29.635799766
7779,127480.4606544903,6931770.0,92018,-118.21691265,34.05085556,-117.3471,33.1613
4991,78707.93977639233,6510715.0,40983,-83.74212201,36.60525281,-83.785293619,37.313634361
5317,90824.2270030914,6720880.0,70807,-90.80668128,29.78046788,-91.17775322,30.533648943
4102,68867.039204968,6210555.0,10576,-73.97935124999998,40.6682201,-73.56604427,41.203312514
5807,79581.08820876679,6932520.0,96010,-122.39563815,40.57286371,-123.30177,40.7666488
6916,136820.1400745792,6441500.0,49064,-84.39360467999998,42.25035076,-86.05040318099998,42.214972881
4837,83039.38171453337,6431610.0,53405,-88.33089900999998,42.07040601,-87.82377454199998,42.716582302
2423,45131.80230258805,6340800.0,24862,-81.82002722,37.09399,-81.91287397399998,37.493821903
7281,119607.72374953872,6720032.0,70811,-90.07605827,29.9552695,-91.126715163,30.531452422
5977,82364.08359046414,6430545.0,49115,-87.62153401,41.89495249,-86.62956020699998,41.874699823
6020,103614.8389660246,6120300.0,2909,-71.48060508,42.75015899,-71.44812928,41.817665935
6725,106285.47154850772,6420023.0,46759,-86.04195597999998,39.89969752,-85.18934380899998,40.599286165
4939,91098.77515221694,6442463.0,48471,-83.09121752,42.61850913,-82.844158491,43.418242804
6663,110918.33877763528,6391103.0,34770,-82.42326717999998,28.06922432,-81.31374599999998,28.256002
7848,120376.23342674004,6933804.0,92374,-118.463264,34.19395745,-117.16735972,34.066130371
4086,94472.95536696952,6210032.0,8755,-73.94283799999998,40.84141264,-74.22530780799998,40.018470609
6591,113556.36931185964,6390115.0,36536,-86.56223839,30.73691671,-87.682681,30.406384
4977,87026.36321743276,6510287.0,40445,-83.22648542999998,37.2789657,-84.206354426,37.325505012
2227,46284.943216545136,6220560.0,11413,-73.98363725,40.29544363,-73.750600156,40.672371997
